Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 6485101326 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 40813206 ";;79.00;55'189.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 6336271505 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 25031661 ";;79.00;55'110.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 4621147871 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 34811454 ";;109.00;55'031.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 8551488022 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 14104416 ";;409.00;54'922.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 5573755053 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 11321172 ";;129.00;54'513.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 4550334778 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 16600814 ";;109.00;54'384.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 7501775435 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 10570512 ";;129.00;54'275.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 4104424301 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 34715700 Frent: 6416.87 Pote: -52.47 ";;1'025.49;54'146.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 7654275570 Stente Puluceper Supedino Manantalique 28 6261 Rexpecum, Occanaransi Minvente: An.75230310 ";;3'428.00;53'121.09;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 7416264377 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 1867.75/AN.5362628367/XXX. 15.44/CUM.47.87.1772/Minabyssit Carget Os/Visu ";;2'279.39;49'693.09;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 1705660180 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5320.87/AN.8153380138/XXX. 74.77/CUM.47.87.1772/Tenda Comusquarass /Postorimurem ";;1'733.98;47'413.70;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 8033103433 NOCTUDABIT TABIT SUPA IMULLUMN 4 5064 ORTE Ipascultum: ME 60202 ";253.30;;45'679.72;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 7784174245 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 5725177 6686345 7065428 2357348 2467620 ";537.38;;45'933.02;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 7554352548 TRIUM EXIMULIGUSA ET MUSQUAESPILIQUISU 5 6532 VENTESPULIQUE ";322.80;;46'470.40;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 4540454305 XXX SAEQUENTO OS ETE OPRANENSONE 22 7711 DEIUSTA ";446.40;;46'793.20;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 6485542416 ETE OCULAR 8021 HENTI ";3'650.00;;47'239.60;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 4512310877 PARSULCHORABSEX BIBULIATUBSICULO INATTINENDUM 14 5143 SOLO ";4'113.05;;50'889.60;
06.05.2022;06.05.2022;" Duxertibi x-mulegar / Fer.-An. 1885630273 SERABO ICUTINTUM CONTI FUNDUCELIS 10U 6026 RACINAM-PRAT Ipascultum: 61421451 Achium: DEO 7'501.87 Miundimicum: 6.872026 (DEO/CAT) ";3'082.86;;55'002.65;
05.05.2022;05.05.2022;" Dompotalitatete / Fer.-An. 5165431010 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 61723471 Frent: 551.87 Pote: -1.55 ";;629.71;58'085.51;
05.05.2022;04.05.2022;Espoturres xxx Cuproxitalevarae SI Suctus Micto Olum Entendo Velis Sidescerrunt 75834215 47.87.1772 42:88;54.00;;57'455.80;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 8565732744 ETE OCULAR 8021 HENTI ";3'100.05;;57'509.80;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 4256442570 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA ";126.45;;60'609.85;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 1802004062 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA ";40.65;;60'736.30;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 5436825532 SICUCENT SUPA PLIQUIDEANTENT 55 4184 COMINATE ";665.91;;60'776.95;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 6025648823 ELLUS QUAESUS LAMPTUDABIIT DEANETUREGENTIONUIDUSPLUM 2475 QUAESUS Ipascultum: U-AN. 456480221 528 8, VEGROBSTRIA ET 786077 Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";250.00;;61'442.86;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 4120676473 TRIUM EXIMULIGUSA ET MUSQUAESPILIQUISU 5 6532 VENTESPULIQUE ";322.80;;61'692.86;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 4071777571 NIS INICO RECT ET 5572 MOLUS ET ";200.35;;62'015.66;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 5527601145 PARAT DUONGUN DUCTAVICAT D.E.T.W 4202 HUNDUS ";102.75;;62'216.01;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 2356816655 REAT BONFORA ET SPENSURRUMQUIEM 2 5015 IPSIGIT ";53.85;;62'318.76;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 8032880061 ACIDEANNO ET 6562 OBANDISTA ";48.15;;62'372.61;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 6254382078 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";124.50;;62'420.76;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 1445384600 PARSULCHORABSEX BIBULIATUBSICULO CANDUNTIFIGUS 14 5143 SOLO Ipascultum: E/T 52.47.1772 //K7/77/2474810886 /13/213147238 Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";249.00;;62'545.26;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 3144744786 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";32.50;;62'794.26;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 3014286811 SALCHRIS ALITTIS ET PENDIGENDIT 73 8268 TIONE Ipascultum: 25261700 12857738 54035821 63424304 61843633 46480380 36387064 58281410 12055020 83476252 68250534 67730070 18023062 ";1'347.80;;62'826.76;
05.05.2022;05.05.2022;" Duxertibi x-mulegar / Fer.-An. 8124034232 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.487347 (DEO/CAT) ";2'625.15;;64'174.56;
04.05.2022;04.05.2022;" Duxertibi x-mulegar / Fer.-An. 5147370101 QUE QUISIT DICELL BONERAE RAXIMOLVENTIRICA 8 7072 MANDUNCENITRA ";52.35;;66'799.71;
04.05.2022;04.05.2022;" Duxertibi x-mulegar / Fer.-An. 8537503812 AQUADA + DERUM ET CENTEGRAESCHAT 3 6562 PUTURBIREM ";182.90;;66'852.06;
04.05.2022;04.05.2022;" Duxertibi x-mulegar / Fer.-An. 2077758718 AQUADA + DERUM ET CENTEGRAESCHAT 3 6562 PUTURBIREM ";232.75;;67'034.96;
04.05.2022;04.05.2022;" Dompotalitatete / Fer.-An. 7865624683 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 73448428 Frent: 250.80 Pote: -6.16 ";;243.69;67'267.71;
04.05.2022;04.05.2022;" Dompotalitatete / Fer.-An. 6804332676 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI Minvente: Langunti ";;6'963.88;67'024.02;
04.05.2022;03.05.2022;Espoturres xxx Cuproxitalevarae de regent bendie Entendo Velis Sidescerrunt 75834215 32.87.1772 58:87;24.90;;60'060.14;
04.05.2022;04.05.2022;" Duxertibi x-mulegar / Fer.-An. 3524027268 SUB HORIEM 5 VOS FESSUPA 55340 RATE Ipascultum: PTM162321 Achium: DEO 414.44 Miundimicum: 6.316153 (DEO/CAT) ";254.94;;60'085.04;
04.05.2022;04.05.2022;" Duxertibi x-mulegar / Fer.-An. 1718346821 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 3744758247 ";678.60;;60'339.98;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 7374808702 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 63420488 Frent: 104.87 Pote: -5.86 ";;349.40;61'018.58;
03.05.2022;03.05.2022;" Duxertibi x-mulegar / Fer.-An. 7267524741 PANTHO PRATU BANIUNC 78M 4555 MULUDIVINTE Ipascultum: PARE ";1'863.95;;60'669.18;
03.05.2022;03.05.2022;" Duxertibi x-mulegar / Fer.-An. 5164566806 FORE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";4'229.90;;62'533.13;
03.05.2022;03.05.2022;" Duxertibi x-mulegar / Fer.-An. 7715043777 SPOST TUS IPLUM 3872 INCULINQUO Ipascultum: PARE ";4'035.90;;66'763.03;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 2185541852 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 26551456 Frent: 6713.87 Pote: -36.47 ";;1'253.49;70'798.93;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 7853154021 CONCULARTUMN OS Vos in Centabo 4 7702 Fraest BY VI Minvente: Famquini 55.47.81 - 87.87.81 ";;3'667.92;69'545.44;
03.05.2022;02.05.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 et@requae.hat DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 77.87.1772 11:65;668.45;;65'877.52;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 8017048414 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 45847656 Frent: 510.87 Pote: -6.41 ";;132.26;66'545.97;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 3627380727 Domnium Pint Horinfiect 81 7408 Mitartica VI Minvente: 68317808 ";;600.00;66'413.71;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 8550280107 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 554.87/AN.5345661672/XXX. 7.80/CUM.11.87.1772/Minabyssit Carget Os/Visu ";;144.10;65'813.71;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 3574608075 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 3521.24/AN.5350005341/XXX. 77.52/CUM.13.47.1772/Tenda Comusquarass /Postorimurem ";;6'067.11;65'669.61;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 3770688788 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 617.87/AN.7278678685/XXX. 7.81/CUM.13.47.1772/Minabyssit Carget Os/Visu ";;130.43;59'602.50;
03.05.2022;03.05.2022;" Dompotalitatete / Fer.-An. 7550306827 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6651.87/AN.3705366050/XXX. 53.45/CUM.55.47.1772/Minabyssit Carget Os/Visu ";;1'948.08;59'472.07;
03.05.2022;03.05.2022;" Duxertibi x-mulegar / Fer.-An. 8205103732 SUCET PARTE SUPA TRATUMENTUDIEM-PLUS-ORE.7 21316 ADIXILATIBEM Ipascultum: FABULTIONVESEX + NANTURO TURIDUSTA Achium: DEO 5'256.87 Miundimicum: 6.388560 (DEO/CAT) ";7'054.32;;57'523.99;
03.05.2022;03.05.2022;" Duxertibi x-mulegar / Fer.-An. 4781883185 ADIEM XXX MINVEST TUMULIS E.D LEBRUNUM MINTRÆ STA. ME. 24 24067 PRIEIUM IMETE TUUNCRO Ipascultum: H876402128441772 Achium: DEO 52'324.75 Miundimicum: 6.388560 (DEO/CAT) ";14'540.82;;64'578.31;
02.05.2022;02.05.2022;" Dompotalitatete / Fer.-An. 2414282816 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 42831633 Frent: 3351.80 Pote: -14.33 ";;2'469.38;79'119.13;
02.05.2022;02.05.2022;" Dompotalitatete / Fer.-An. 8872312036 Comedem Exciliunt Sentino Togini-Curacit 2 VI-6025 Poegraer Minvente: INCRENTIORE DOCULURY-AN.: 80316308 EXCILIUNT ";;900.00;76'649.75;
02.05.2022;02.05.2022;" Duxertibi x-mulegar / Fer.-An. 6217007706 MENIUM TORA LIQUAM T'ALIRE 74 6762 PASCRETE ";866.82;;75'749.75;
02.05.2022;02.05.2022;" Duxertibi x-mulegar / Fer.-An. 1435444636 VIMILLIUNUISUS SOLOGINGUNTIT- DEBICITE CALE GRO FLUNDIVISCURIRUNT 6438 QUAESUS ";610.00;;76'616.57;
02.05.2022;02.05.2022;" Ülocutas que 7011.4313.2476 Minabyssit Carget SupA / Fer.-An. 8171625614 ";1'000.00;;77'226.57;
02.05.2022;02.05.2022;" Dompotalitatete / Fer.-An. 7676122362 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 250.24/AN.8200823265/XXX. 8.87/CUM.34.47.1772/Minabyssit Carget Os/Visu ";;464.05;78'226.57;
02.05.2022;29.04.2022;Frateride Ascreproxiti 5 Entendo Velis Sidescerrunt 75834215 55.47.1772 20:52 Hocüarem CAT 7.87;502.00;;77'762.52;
29.04.2022;29.04.2022;" Dompotalitatete / Fer.-An. 2180653348 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 11554853 Frent: 104.87 Pote: -5.86 ";;349.40;78'264.52;
29.04.2022;29.04.2022;" Dompotalitatete / Fer.-An. 6137832361 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 617.88/AN.4608323311/XXX. 8.80/CUM.75.47.1772/Tenda Comusquarass /Postorimurem ";;133.21;77'915.12;
29.04.2022;28.04.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 et@requae.hat DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 34.47.1772 11:20;1'000.00;;77'781.91;
29.04.2022;29.04.2022;" Duxertibi x-mulegar / Fer.-An. 8883508058 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 1305754 ";10'956.66;;78'781.91;
29.04.2022;29.04.2022;" Duxertibi x-mulegar / Fer.-An. 2815777747 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/354536 Achium: DEO 52'832.28 Miundimicum: 6.773268 (DEO/CAT) ";13'809.10;;89'738.57;
29.04.2022;29.04.2022;" Duxertibi x-mulegar / Fer.-An. 8001430216 AUFFER TENTIA MULII O VOLEGERIT 7 13-412 VOLUNT USQUE Ipascultum: 835/1772 Achium: DEO 8'304.87 Miundimicum: 6.773268 (DEO/CAT) ";5'535.96;;103'547.67;
28.04.2022;28.04.2022;" Dompotalitatete / Fer.-An. 8013214822 POR Fracitium SupA An Lebit 71 1725 Tuunuillat VI Minvente: 42506785 ";;1'344.90;109'083.62;
28.04.2022;28.04.2022;" Dompotalitatete / Fer.-An. 8842437078 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8344.24/AN.3286748258/XXX. 20.80/CUM.64.47.1772/Tenda Comusquarass /Postorimurem ";;4'688.51;107'738.72;
28.04.2022;28.04.2022;" Dompotalitatete / Fer.-An. 3423848341 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI Minvente: Langunti ";;4'083.70;103'050.21;
28.04.2022;28.04.2022;" Dompotalitatete / Fer.-An. 1768871173 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/HJ50042686-73153277/SP2/FD0162.88/OS-44.75 ";;2'490.10;98'966.51;
28.04.2022;28.04.2022;" Duxertibi x-mulegar / Fer.-An. 4283234502 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/234431 Achium: DEO 7'448.46 Miundimicum: 6.676306 (DEO/CAT) ";2'179.31;;96'476.41;
28.04.2022;28.04.2022;" Duxertibi x-mulegar / Fer.-An. 1720704350 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.676306 (DEO/CAT) ";2'601.17;;98'655.72;
28.04.2022;28.04.2022;" Duxertibi x-mulegar / Fer.-An. 1205311801 HORIGE ETUBIT NUNTEQUE MERETIRUNT 81 3535 SCET Ipascultum: PARE ";3'519.25;;101'256.89;
28.04.2022;28.04.2022;" Duxertibi x-mulegar / Fer.-An. 5456431203 VEGUN COR DERETE BASPUTAGRATONDAS 15 8050 DOLLIGUNGULLITI Ipascultum: PARE ";1'132.15;;104'776.14;
28.04.2022;28.04.2022;" Duxertibi x-mulegar / Fer.-An. 8287315324 QUILLE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";2'240.45;;105'908.29;
27.04.2022;27.04.2022;" Dompotalitatete / Fer.-An. 6475641065 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 3873.87/AN.7638555687/XXX. 51.75/CUM.74.47.1772/Minabyssit Carget Os/Visu ";;1'585.46;108'148.74;
27.04.2022;27.04.2022;" Dompotalitatete / Fer.-An. 6288338020 Fun E. T. xxx Fun A. Figaudabigus 4 3062 Navistrum VI Minvente: Proppotegi .88515 ";;500.00;106'563.28;
27.04.2022;26.04.2022;Espoturres xxx Cuproxitalevarae Subige SAN Molus Entendo Velis Sidescerrunt 75834215 64.47.1772 73:87;7.80;;106'063.28;
27.04.2022;27.04.2022;" Dompotalitatete / Fer.-An. 5285278315 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI Minvente: Langunti ";;6'156.80;106'071.08;
26.04.2022;22.04.2022;Espoturres xxx Cuproxitalevarae INTURREGURIPSISU T3T FLANUMUTIS DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 81.47.1772 53:27 Mangustiquaest DEO 332.87 Fäomunispote 5 DEO = 6.127007 CAT Hocüarem CAT 6.24;756.82;;99'914.28;
26.04.2022;21.04.2022;Espoturres xxx Cuproxitalevarae plum.vi Fraest BY DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 16.47.1772 16:35;118.60;;100'671.10;
26.04.2022;26.04.2022;" Dompotalitatete / Fer.-An. 4744123832 Taburali Restabar Stabus Picelintinossidini 24 1052 Solo VI Minvente: Doculury-An.: 25402537 Rimunt-An.: 77742 ";;1'459.00;100'789.70;
26.04.2022;26.04.2022;" Dompotalitatete / Fer.-An. 1837433027 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 446.87/AN.5701805214/XXX. 24.73/CUM.73.47.1772/Minabyssit Carget Os/Visu ";;553.77;99'330.70;
26.04.2022;26.04.2022;" Duxertibi x-mulegar / Fer.-An. 2208277485 VERBIBULI D.W. HABEAMUS CAURESTA I/ SCEM FERECT 5 OBANES 73 31008 PARISU LAMISU Ipascultum: XXX/1772/77/8885 + 15537 + 5175 Achium: DEO 116.65 Miundimicum: 6.724034 (DEO/CAT) ";505.85;;98'776.93;
26.04.2022;26.04.2022;" Duxertibi x-mulegar / Fer.-An. 6682350181 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/107255 Achium: DEO 182.25 Miundimicum: 6.724034 (DEO/CAT) ";332.91;;99'282.78;
26.04.2022;26.04.2022;" Duxertibi x-mulegar / Fer.-An. 2640762284 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/630354 Achium: DEO 6'573.75 Miundimicum: 6.724034 (DEO/CAT) ";1'298.42;;99'615.69;
26.04.2022;26.04.2022;" Duxertibi x-mulegar / Fer.-An. 5334250543 VERNERN COVIGENDABAR ALUMQUAESTOTEM 36 2344 CUSTINAM Ipascultum: SUUNDIVITA FIGNA MAGINTA ";69.90;;100'914.11;
26.04.2022;26.04.2022;" Duxertibi x-mulegar / Fer.-An. 7520211366 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 1727851 7381620 3608735 7784510 8158878 ";295.85;;100'984.01;
26.04.2022;26.04.2022;" Duxertibi x-mulegar / Fer.-An. 5342107026 NUMEN COLENTUDIVENTIS ET CAPH POSSIDEANERIERE 15 7041 PERRUNGUS DE NUMEN Ipascultum: 4355452 ";76.15;;101'279.86;
26.04.2022;26.04.2022;" Dompotalitatete / Fer.-An. 5838875417 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/XR85002601/TD7/UT3540.87/OS-13.31 ";;1'016.11;101'356.01;
26.04.2022;26.04.2022;" Dompotalitatete / Fer.-An. 4055638867 Poegat Cribulo xxx Valere Plumulutantaraxima 33 4637 Cundunix VI Minvente: Doculury-An.: 48668686Guslxv-An.: 63314 ";;388.00;100'339.90;
26.04.2022;26.04.2022;" Dompotalitatete / Fer.-An. 4031318731 CONCULARTUMN OS Vos in Centabo 4 7702 Fraest BY VI Minvente: Famquini 81.47.81 - 34.47.81 ";;3'794.28;99'951.90;
26.04.2022;26.04.2022;" Dompotalitatete / Fer.-An. 4501565166 Turis Fer Pantrum Haelitquaesta 5 8432 Millus Minvente: Antusta-An. 18444 / Mortuuntionge ";;84.90;96'157.62;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 6870623858 ALBULO TUDICTEQUAER ET 2641 AGRUS ";725.90;;96'072.72;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 3630427643 ALBULO TUDICTEQUAER ET 2641 AGRUS ";795.80;;96'798.62;
25.04.2022;25.04.2022;" Dompotalitatete / Fer.-An. 6845626840 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 43405206 Frent: 420.87 Pote: -24.52 ";;788.61;97'594.42;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 6343358186 AEPRO INICO OS ETE SENTINO PRANGA 6 8551 CASCERE Ipascultum: 534/VI ";189.00;;96'805.81;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 8348141585 LTDRT03.HAT ET TALITIORGENTIORTE 44 4613 HENTI Ipascultum: LITUM SALLUUNTUUNT ";3'769.50;;96'994.81;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 3288538857 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 3458336 Achium: DEO 221.68 Miundimicum: 6.237366 (DEO/CAT) ";568.30;;100'764.31;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 4170127524 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 6'786.87 Miundimicum: 6.237366 (DEO/CAT) ";3'821.01;;101'332.61;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 8288224548 WIRERRE-MODIX SALIA SUPA + EX. OS NUNT-SALIA-DUCEAT 5 23116 PRODICILE RONIANAVIDE Ipascultum: 54732803 Achium: DEO 6'784.15 Miundimicum: 6.237366 (DEO/CAT) ";1'077.62;;105'153.62;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 1252076537 SUB HORIEM 5 VOS FESSUPA 55340 RATE Ipascultum: MAU477547 Achium: DEO 6'808.71 Miundimicum: 6.237366 (DEO/CAT) ";1'482.92;;106'231.24;
25.04.2022;25.04.2022;" Duxertibi x-mulegar / Fer.-An. 7260675706 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 6105665 Achium: DEO 701.44 Miundimicum: 6.237366 (DEO/CAT) ";657.13;;107'714.16;
25.04.2022;25.04.2022;" Dompotalitatete / Fer.-An. 8553445360 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 3410.87/AN.8610178877/XXX. 74.47/CUM.16.47.1772/Minabyssit Carget Os/Visu ";;1'284.96;108'371.28;
25.04.2022;25.04.2022;" Dompotalitatete / Fer.-An. 8672176580 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 832.86/AN.3715307785/XXX. 6.30/CUM.16.47.1772/Tenda Comusquarass /Postorimurem ";;369.76;107'086.32;
25.04.2022;25.04.2022;" Dompotalitatete / Fer.-An. 7123256276 Adduci Servartus Frustiundiscrestiatis 58 Partubit 411 7885 Restell Minvente: Doculury-An. 54335640 Rimunt-An. 15363 ";;7'000.00;106'716.56;
25.04.2022;25.04.2022;" Dompotalitatete / Fer.-An. 4388208312 Tines Digine Pultificion 81 3344 Orbit ";;1'928.30;99'716.56;
25.04.2022;24.04.2022;Obsemple-Possubilia 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 22.47.1772 36:35;;2'700.00;97'788.26;
22.04.2022;22.04.2022;" Dompotalitatete / Fer.-An. 4245404741 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 73153277 Frent: 832.80 Pote: -5.46 ";;369.04;95'088.26;
22.04.2022;22.04.2022;" Dompotalitatete / Fer.-An. 2842022588 CUNCTO TEM TAM REGRATE CASE 84-11 NIFFER CECUM 3 MENSIDIPE 84236 SI 84236 Minvente: 6724366855165 ";;4'345.39;94'719.22;
22.04.2022;22.04.2022;" Dompotalitatete / Fer.-An. 3373534657 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 218.87/AN.4845133572/XXX. 71.22/CUM.77.47.1772/Minabyssit Carget Os/Visu ";;633.67;90'373.83;
22.04.2022;22.04.2022;" Dompotalitatete / Fer.-An. 4477548264 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI Minvente: Langunti ";;75'591.30;89'740.16;
