Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 4235881273 Syllium Sertant VI ";;34.89;90'068.51;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 4487154625 Syllium Sertant VI ";;29.00;90'033.62;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 6086288267 Syllium Sertant VI ";;59.90;90'004.62;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 1368410012 Syllium Sertant VI ";;29.00;89'944.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 1414841428 Syllium Sertant VI ";;199.00;89'915.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 4827708576 Syllium Sertant VI ";;259.00;89'716.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 2356685507 Syllium Sertant VI ";;35.00;89'457.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 6737427858 Syllium Sertant VI ";;69.00;89'422.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 2241247788 Syllium Sertant VI ";;209.00;89'353.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 2077044506 Syllium Sertant VI ";;29.00;89'144.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 4680875013 Syllium Sertant VI ";;29.00;89'115.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 1871244266 Syllium Sertant VI ";;39.00;89'086.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 8288031168 Syllium Sertant VI ";;198.00;89'047.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 6633262842 Syllium Sertant VI ";;129.00;88'849.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 2170157023 Syllium Sertant VI ";;329.00;88'720.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 7066458286 BONUM Secriduor VI ";;317.82;88'391.72;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 2352534061 DECTUENEM CULCEAT VI ";;295.62;88'073.90;
11.11.2022;11.11.2022;" Peramente v-chorope / Sta.-An. 8177878342 HARET FERE VI ";132.75;;87'778.28;
10.11.2022;10.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 3242307384) ";1'593.60;;87'911.03;
10.11.2022;10.11.2022;" Tusidedescurunt / Sta.-An. 5754448621 VoloNerigem VI ";;127.77;89'504.63;
10.11.2022;08.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;89'376.86;
10.11.2022;10.11.2022;" Tusidedescurunt / Sta.-An. 7326630772 BONUM Secriduor VI ";;536.43;90'376.86;
10.11.2022;10.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 51 / Sta.-An. 2437527002) ";6'612.90;;89'840.43;
10.11.2022;10.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 4664564484) ";4'258.31;;96'453.33;
10.11.2022;10.11.2022;" Tusidedescurunt / Sta.-An. 1620871412 DECTUENEM CULCEAT VI ";;4'309.65;100'711.64;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 8252424746 Inas Iungunge ";;1'883.00;96'401.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 1553822401 Syllium Sertant VI ";;69.00;94'518.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 3735264176 Syllium Sertant VI ";;289.00;94'449.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 7252666530 Syllium Sertant VI ";;105.00;94'160.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 1851532044 Syllium Sertant VI ";;469.00;94'055.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 6664477586 Syllium Sertant VI ";;129.00;93'586.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 5743084683 Syllium Sertant VI ";;129.00;93'457.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 5863006380 Syllium Sertant VI ";;169.00;93'328.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 4375074528 Syllium Sertant VI ";;179.00;93'159.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 8048667272 Syllium Sertant VI ";;129.00;92'980.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 6112768847 Syllium Sertant VI ";;119.00;92'851.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 8623365115 Syllium Sertant VI ";;62.00;92'732.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 8710521454 Syllium Sertant VI ";;105.00;92'670.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 4562556680 Syllium Sertant VI ";;27.00;92'565.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 1242388712 Syllium Sertant VI ";;129.00;92'538.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 1122271067 Syllium Sertant VI ";;99.00;92'409.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 1211525165 Syllium Sertant VI ";;79.00;92'310.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 8745086230 Syllium Sertant VI ";;35.00;92'231.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 5731785443 Syllium Sertant VI ";;29.00;92'196.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 6702088366 Syllium Sertant VI ";;99.00;92'167.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 5651755775 Syllium Sertant VI ";;349.00;92'068.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 6504518877 Syllium Sertant VI ";;34.89;91'719.99;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 5604775861 Syllium Sertant VI ";;69.00;91'685.10;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 5407827483 Syllium Sertant VI ";;929.00;91'616.10;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 3636217200 Syllium Sertant VI ";;79.00;90'687.10;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 2785583672 Syllium Sertant VI ";;140.00;90'608.10;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 6655800411 Syllium Sertant VI ";;99.00;90'468.10;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 4506223255 VoloNerigem VI ";;286.77;90'369.10;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 3737223501 BONUM Secriduor VI ";;43.43;90'082.33;
09.11.2022;09.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 8522115513) ";12'850.00;;90'038.90;
09.11.2022;09.11.2022;" Tusidedescurunt / Sta.-An. 6107282484 DECTUENEM CULCEAT VI ";;1'161.31;102'888.90;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8528537060 BONUM Secriduor VI ";;1'140.98;101'727.59;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8016332852 Syllium Sertant VI ";;59.90;100'586.61;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 7465708165 Syllium Sertant VI ";;179.00;100'526.71;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8277008747 Syllium Sertant VI ";;35.00;100'347.71;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 1652810368 Syllium Sertant VI ";;179.00;100'312.71;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8801074817 Syllium Sertant VI ";;99.00;100'133.71;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8832666773 VoloNerigem VI ";;303.90;100'034.71;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8827866536 BONUM Secriduor VI ";;121.11;99'730.81;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 4283187206 BONUM Secriduor VI ";;309.92;99'609.70;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 1536213615 Ceat Screm ";;1'000.00;99'299.78;
08.11.2022;06.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;98'299.78;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 8256050853 DECTUENEM CULCEAT VI ";;4'706.19;99'299.78;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 6437765655 DECTUENEM CULCEAT VI ";;2'312.78;94'593.59;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 7747478414 DECTUENEM CULCEAT VI ";;831.78;92'280.81;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 6373034350 DECTUENEM CULCEAT VI ";;2'945.97;91'449.03;
08.11.2022;08.11.2022;" Peramente v-chorope / Sta.-An. 1338315084 ALIUM MOLETE SEGI ";1'703.17;;88'503.06;
08.11.2022;08.11.2022;" Tusidedescurunt / Sta.-An. 5485433166 TERIENDIERVA AT ";;1'440.27;90'206.23;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 2004255888 Syllium Sertant VI ";;35.00;88'765.96;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 4313537516 Syllium Sertant VI ";;35.00;88'730.96;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 5813317730 Syllium Sertant VI ";;32.90;88'695.96;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 3516205080 Syllium Sertant VI ";;134.00;88'663.06;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 6072556362 Syllium Sertant VI ";;99.00;88'529.06;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 6215160385 Syllium Sertant VI ";;99.00;88'430.06;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 7644878678 Syllium Sertant VI ";;99.00;88'331.06;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 8446122487 Syllium Sertant VI ";;26.90;88'232.06;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 2542847015 Syllium Sertant VI ";;99.00;88'205.16;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 6161883413 Syllium Sertant VI ";;219.00;88'106.16;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 1341861041 Syllium Sertant VI ";;69.00;87'887.16;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 3388678167 Syllium Sertant VI ";;119.90;87'818.16;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 7200266057 Syllium Sertant VI ";;35.00;87'698.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 6782444204 Syllium Sertant VI ";;70.00;87'663.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 3366158110 Syllium Sertant VI ";;35.00;87'593.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 3414826646 Syllium Sertant VI ";;189.00;87'558.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 2212161152 Syllium Sertant VI ";;439.00;87'369.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 2512185572 Syllium Sertant VI ";;99.00;86'930.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 3458860261 Syllium Sertant VI ";;99.00;86'831.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 3547245618 Syllium Sertant VI ";;35.00;86'732.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 8341634840 Syllium Sertant VI ";;35.00;86'697.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 4767377663 VoloNerigem VI ";;1'906.77;86'662.26;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 4771530837 BONUM Secriduor VI ";;110.45;84'755.49;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 2662773234 LATEM COMPENTIO ";;2'328.00;84'645.04;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 7605025538 Salitas Alictumendo ";;374.00;82'317.04;
07.11.2022;06.11.2022;Orunarenti sus Morabibruntrarat Pede VI Viäcossus;101.88;;81'943.04;
07.11.2022;07.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 5 / Sta.-An. 3504467046) ";1'033.62;;82'044.92;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 5162171032 DECTUENEM CULCEAT VI ";;344.89;83'078.54;
07.11.2022;07.11.2022;" Tusidedescurunt / Sta.-An. 4166556882 DECTUENEM CULCEAT VI ";;395.21;82'733.65;
07.11.2022;07.11.2022;" Peramente v-chorope / Sta.-An. 5004702803 NIAM VOLUM B.Q. ";327.37;;82'338.44;
07.11.2022;03.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;82'665.81;
07.11.2022;04.11.2022;Orunarenti sus Morabibruntrarat Exit AT VI (4285) Ex;16.00;;83'665.81;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 6082073777 Syllium Sertant VI ";;49.00;83'681.81;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 3740362228 Syllium Sertant VI ";;129.00;83'632.81;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 4116851404 Syllium Sertant VI ";;664.00;83'503.81;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 7338052285 Syllium Sertant VI ";;19.90;82'839.81;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 6766125724 Syllium Sertant VI ";;209.00;82'819.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 2870730370 Syllium Sertant VI ";;129.00;82'610.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 4511567668 Syllium Sertant VI ";;69.00;82'481.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 7035845058 Syllium Sertant VI ";;474.00;82'412.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 1462518487 Syllium Sertant VI ";;99.00;81'938.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 1456032036 Syllium Sertant VI ";;39.00;81'839.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 7278444605 Syllium Sertant VI ";;79.00;81'800.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 8352768484 Syllium Sertant VI ";;69.00;81'721.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 5433744826 Syllium Sertant VI ";;169.00;81'652.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 2830571863 Syllium Sertant VI ";;175.00;81'483.91;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 4208555451 BONUM Secriduor VI ";;661.89;81'308.91;
04.11.2022;04.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 2 / Sta.-An. 7307834526) ";4'186.58;;80'647.02;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 5170473478 DECTUENEM CULCEAT VI ";;209.88;84'833.60;
04.11.2022;04.11.2022;" Tusidedescurunt / Sta.-An. 2827405841 DECTUENEM CULCEAT VI ";;606.00;84'623.72;
04.11.2022;04.11.2022;" Peramente v-chorope / Sta.-An. 5001105744 UNCIUM DICAT LIBRUCI SEGI ";236.66;;84'017.72;
03.11.2022;03.11.2022;" Tusidedescurunt / Sta.-An. 3136173314 VoloNerigem VI ";;43.43;84'254.38;
03.11.2022;01.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;290.35;;84'210.95;
03.11.2022;03.11.2022;" Tusidedescurunt / Sta.-An. 7334106127 BONUM Secriduor VI ";;132.26;84'501.30;
03.11.2022;03.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 3801410666) ";3'435.66;;84'369.04;
03.11.2022;03.11.2022;" Tusidedescurunt / Sta.-An. 4616637675 DECTUENEM CULCEAT VI ";;2'381.88;87'804.70;
03.11.2022;03.11.2022;" Tusidedescurunt / Sta.-An. 1677658153 DECTUENEM CULCEAT VI ";;450.09;85'422.82;
03.11.2022;03.11.2022;" Peramente v-chorope / Sta.-An. 4500272618 V. AMILIA HIUNT F/B ";2'506.46;;84'972.73;
02.11.2022;02.11.2022;Expernem-Conumendit 57861304 - RIT Pier;;1'400.00;87'479.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 7384878037 Syllium Sertant VI ";;95.00;86'079.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 4600043282 Syllium Sertant VI ";;409.00;85'984.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 4822182043 Syllium Sertant VI ";;99.00;85'575.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 5005804486 Syllium Sertant VI ";;59.00;85'476.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 2366773328 Syllium Sertant VI ";;329.00;85'417.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 6532578182 Syllium Sertant VI ";;149.00;85'088.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 4625736515 Syllium Sertant VI ";;234.00;84'939.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 6312322026 Syllium Sertant VI ";;699.01;84'705.19;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 1486772280 Syllium Sertant VI ";;89.00;84'006.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 6765722745 Syllium Sertant VI ";;99.00;83'917.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 4536685721 Syllium Sertant VI ";;59.00;83'818.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 5764732168 Syllium Sertant VI ";;99.00;83'759.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 3800450634 Syllium Sertant VI ";;129.00;83'660.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 5744671147 Syllium Sertant VI ";;95.00;83'531.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 8385441210 Syllium Sertant VI ";;89.00;83'436.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 2158437743 Syllium Sertant VI ";;49.00;83'347.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 4773257801 Syllium Sertant VI ";;99.00;83'298.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 6034807118 Syllium Sertant VI ";;169.00;83'199.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 8468763243 Syllium Sertant VI ";;459.00;83'030.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 2262541135 Syllium Sertant VI ";;129.00;82'571.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 6640760868 Syllium Sertant VI ";;349.00;82'442.18;
02.11.2022;31.10.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;82'093.18;
02.11.2022;02.11.2022;" Tusidedescurunt / Sta.-An. 6281413005 BONUM Secriduor VI ";;254.45;83'093.18;
02.11.2022;02.11.2022;" Peramente v-chorope / Sta.-An. 5152246562 ALIUM MOLETE SEGI ";2'961.81;;82'838.73;
01.11.2022;01.11.2022;" Secelegitiatuiem (Comisu Tirumende: 7 / Sta.-An. 7760568805) ";;668.00;85'800.54;
01.11.2022;01.11.2022;Expernem-Conumendit 57861304 - RIT Pier;;2'900.00;85'132.54;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 3305527501 BONUM Secriduor VI ";;116.47;82'232.54;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 2815745112 Syllium Sertant VI ";;359.00;82'116.07;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 8318611666 Syllium Sertant VI ";;95.00;81'757.07;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 4524841531 Syllium Sertant VI ";;129.00;81'662.07;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 6636126861 Syllium Sertant VI ";;609.00;81'533.07;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 5547388843 Syllium Sertant VI ";;99.00;80'924.07;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 4205215143 Syllium Sertant VI ";;32.90;80'825.07;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 6230852866 Syllium Sertant VI ";;49.00;80'792.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 3517531056 Syllium Sertant VI ";;49.00;80'743.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 5554867502 Syllium Sertant VI ";;147.00;80'694.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 2560231856 Syllium Sertant VI ";;1'758.00;80'547.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 3443616600 Syllium Sertant VI ";;349.00;78'789.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 1823270221 Syllium Sertant VI ";;99.00;78'440.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 3285818771 Syllium Sertant VI ";;459.00;78'341.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 8343260532 Syllium Sertant VI ";;139.00;77'882.17;
01.11.2022;01.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 5585331277) ";7'377.60;;77'743.17;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 2137505440 BONUM Secriduor VI ";;460.93;85'120.77;
01.11.2022;28.10.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;84'659.84;
01.11.2022;28.10.2022;Orunarenti sus Morabibruntrarat Unti Tentam AT Pectom ET;157.40;;85'659.84;
01.11.2022;01.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 7148066821) ";7'172.38;;85'817.24;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 8345205062 DECTUENEM CULCEAT VI ";;6'052.19;92'989.62;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 5245302347 DECTUENEM CULCEAT VI ";;892.58;86'937.43;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 1810440177 TERIENDIERVA AT ";;402.46;86'044.85;
01.11.2022;01.11.2022;" Tusidedescurunt / Sta.-An. 8677288152 TERIENDIERVA AT ";;552.94;85'642.39;
31.10.2022;31.10.2022;" Secelegitiatuiem (Comisu Tirumende: 5 / Sta.-An. 4313033631) ";;892.00;85'089.45;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 6530242641 Syllium Sertant VI ";;79.00;84'197.45;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 7840821857 Syllium Sertant VI ";;26.90;84'118.45;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 6617224147 Syllium Sertant VI ";;259.00;84'091.55;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 6768882024 Syllium Sertant VI ";;557.00;83'832.55;
31.10.2022;31.10.2022;" Üholvent nem 3711.1051.8222 Dixitquila Parget SegI / Sta.-An. 4875771048 ";1'300.00;;83'275.55;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 3670145168 BONUM Secriduor VI ";;258.59;84'575.55;
31.10.2022;31.10.2022;" Peramente v-chorope / Sta.-An. 7414522150 MUM VENEIS ";2'200.00;;84'316.96;
31.10.2022;31.10.2022;" Crememperituunt v-chorope (Comisu Tirumende: 5 / Sta.-An. 2234402045) ";19'573.57;;86'516.96;
31.10.2022;31.10.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 1213533344) ";1'359.94;;106'090.53;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 7271654831 Milecto SegI ";;333.00;107'450.47;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 6044124476 Dixitquila Parget SegI ";;169.00;107'117.47;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 6062551387 DECTUENEM CULCEAT VI ";;235.51;106'948.47;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 1466522434 DECTUENEM CULCEAT VI ";;1'414.41;106'712.96;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 6868324704 Frisu sus Quituor Minforsicat ";;194.00;105'298.55;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 7541318712 VoloNerigem VI ";;1'142.95;105'104.55;
31.10.2022;31.10.2022;" Tusidedescurunt / Sta.-An. 1724137374 VoloNerigem VI ";;318.34;103'961.60;
28.10.2022;28.10.2022;" Secelegitiatuiem (Comisu Tirumende: 4 / Sta.-An. 3630552018) ";;7'390.00;103'643.26;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 6323567116 Aurent Uniblia ";;299.00;96'253.26;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 6283870322 Syllium Sertant VI ";;35.00;95'954.26;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 3624043816 Syllium Sertant VI ";;35.00;95'919.26;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 8034302541 Syllium Sertant VI ";;349.00;95'884.26;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 4046556166 Syllium Sertant VI ";;29.90;95'535.26;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 7311770831 Syllium Sertant VI ";;79.00;95'505.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 7664088448 Syllium Sertant VI ";;79.00;95'426.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 3763635741 Syllium Sertant VI ";;129.00;95'347.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 4578770176 Syllium Sertant VI ";;299.00;95'218.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 8833722164 Syllium Sertant VI ";;49.00;94'919.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 2735253760 Syllium Sertant VI ";;359.00;94'870.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 8654308852 Syllium Sertant VI ";;99.00;94'511.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 2505816202 Syllium Sertant VI ";;559.00;94'412.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 3587868015 Syllium Sertant VI ";;99.00;93'853.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 1316520644 Syllium Sertant VI ";;309.00;93'754.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 7016416350 Syllium Sertant VI ";;79.00;93'445.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 1728035344 Syllium Sertant VI ";;99.00;93'366.36;
28.10.2022;28.10.2022;" Tusidedescurunt / Sta.-An. 7824562275 BONUM Secriduor VI ";;787.63;93'267.36;
28.10.2022;28.10.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 3156503502) ";7'773.45;;92'479.73;
